Id,PRICE
88200,576311.4821692068
88201,518538.5901612491
88202,248898.1380820523
88295,778674.4093342582
88296,491423.4422009609
88297,349172.83230649284
88298,461654.74289134244
88452,731189.1155944833
88453,419652.17373254424
88454,779997.4569498599
88455,524584.7380117861
88456,848949.9332690005
88457,593070.4537405277
88458,1130364.095530396
88459,524584.7380117861
88460,845486.8536658494
88461,727750.3376665781
88462,421624.29659350915
88463,1130364.095530396
88464,453964.12847054424
88512,474743.30024532706
88513,600690.6336697435
88514,692498.5660603239
88515,642918.0176574852
88516,251749.565618779
88517,315955.3598701778
88518,498418.27142045024
88519,492541.23789842654
88520,426011.2891355597
88521,806781.1815647751
88522,941842.0393423137
88523,1392201.225438828
88524,1601323.6533686693
88525,866655.8226151675
88526,1486722.2240551247
88527,465405.176073028
88528,750793.3550922463
88529,279632.03736058035
88530,419224.70837233885
88531,526177.4029110381
88532,486862.15897567326
88533,531077.2038025287
88534,334421.455052754
88535,352760.0549695923
88536,439218.4790669168
88537,695187.8689352096
88538,480248.710282212
88540,744374.4816127805
88541,614985.7102420671
88542,444425.42762854183
88543,484316.1989832677
88544,388163.8801097406
88545,580368.6596124948
88546,697334.9567128681
88547,682135.9306080582
88548,882263.4303789315
88549,656471.4988476777
88550,890423.1734872053
88551,836104.159885123
88552,753913.3026813194
88553,624639.2093728856
88554,406449.2570936233
88555,476947.1234325109
88556,189349.4602977094
88557,456916.3705175445
88558,516180.44500552653
88559,390964.36521535786
88560,372470.6949716362
88819,439665.58119264035
88820,652161.4868838366
88821,346900.64771020436
88822,344163.52703578863
88896,348276.900775202
88897,608910.8473873374
88898,384024.88408406754
88899,668446.4128361894
88900,621320.5110318491
88901,246598.81890397528
88902,416315.0780732616
88903,291964.76556775335
88904,348276.900775202
88905,411636.1919834413
88906,387269.09403767367
88907,480280.80583269545
88908,616556.8536666943
88909,246955.7388635692
88910,507080.4970104807
88911,354478.2683355161
88912,538418.6484410492
88913,450181.45974064985
88914,217522.4652843462
88915,410855.07214627886
88916,494073.608629554
88917,674468.1156022416
88918,476965.3276666605
88919,351193.25689171033
88920,442171.55426897213
88921,564450.324744393
88922,461385.4429551556
88923,426784.70193989336
88924,376555.12187151413
88925,523522.32531966706
88926,321581.30810084066
88927,470336.5830415822
88928,473382.63755029615
88929,399530.6752246809
88930,550990.2954646886
88931,289303.808764953
88932,374797.2552385947
88933,643370.4000237398
88934,392272.16717270226
88935,628375.4768380901
88936,412999.4856867724
88937,526458.962011752
88938,333437.363380972
88939,372414.5068493176
88940,315068.69607107254
88998,608790.6632758138
88999,405305.11406447005
89000,551783.2941487789
89001,478741.77744648524
89002,261226.44179731983
89003,214746.18395232767
89004,466129.43303313263
89005,409027.73864913126
89006,348276.900775202
89228,591196.3277657054
89229,504989.4591324723
89230,451386.07918471954
89231,442225.064012316
89232,644114.0205677137
89233,329557.436057791
89234,329524.56026441697
89235,471782.94324366824
89236,1085961.6507375403
89237,828748.4663678176
89238,437463.8723226662
89239,426346.7203651877
89240,451744.83530813287
89241,492712.26199036825
89242,373737.1752074459
89243,593255.112849697
94600,585136.7127571548
94601,472905.24145309784
94602,648114.7762463742
94603,526671.3115131907
94604,354995.8833383928
94605,292738.6180960505
94606,414142.3542660219
94607,491485.5774966063
94608,595857.5094978118
94609,663304.8758869059
94610,649315.5697475765
94611,555815.3058479102
94612,308755.1347385424
94613,479391.5190425849
94614,230060.50510756136
94615,587087.5021030472
94616,684588.291220005
94617,606359.314126228
94618,552178.1374962119
94619,467815.5831564555
94620,511302.4673028515
94621,515957.75004230865
94622,672630.9395906864
96761,373737.1752074459
96762,415728.1033640621
96763,497487.37473070994
96764,391485.7171833487
96765,540737.0532477464
96766,547546.4288845755
96826,589861.3274591871
96827,500467.37354852504
96828,766294.1570431886
96858,444415.1351374065
96914,523664.61010142544
96915,672174.9822210352
96916,590051.6200337489
96917,532882.7333570922
96918,474502.3561914302
96919,382168.3292168128
96920,418682.6020035264
96921,436748.9519162171
96922,656210.3504176101
96923,631369.6270180632
96924,509749.6990108961
96925,389522.1046467472
96926,385538.37698051997
96927,443438.37348181667
96951,537718.92022335
96952,538600.3936369045
97294,524103.50455970253
97721,891006.6740162284
97722,886870.4661139137
97723,1029450.052832898
97724,501871.462598219
97725,346896.41666976135
97726,543577.9392417637
97727,422680.4622702769
97728,829265.0106985605
97729,424784.8289774716
97730,376094.21311339614
97731,389259.725276295
97732,496345.0223823362
97733,457791.3537359229
97734,467619.00597392506
97735,507718.13660644705
97736,507753.22746317583
97737,420842.9037438823
97738,433673.7110018305
97739,481882.892743273
97740,730291.5089298901
97741,982434.5104839287
97742,434289.41435285023
97743,423391.01948629913
97744,408821.20564287703
97745,510773.37170209404
97746,387554.6410644011
97747,702314.8765311849
49538,812404.9389808925
49539,372652.89634051605
49540,365481.95661995304
49541,940575.1724055817
49542,409264.4595709169
49570,346497.4711769128
49571,543018.0659864958
49572,360522.1760707067
49573,329379.1963796808
49574,667820.8300072326
49575,389375.2082620082
49576,431625.12262157537
49604,328313.42514174455
49605,348861.8840693732
49606,1117461.8677009488
49607,971651.5402428188
49608,769077.313952021
49609,596167.8912934453
49610,611405.6351464574
49611,680079.8429176573
49612,717622.9451844305
49613,747764.7718523669
49614,192151.602096424
49615,552320.0249267861
49616,576024.583917173
49617,163290.25287109928
49618,1127645.2517733446
49643,687368.8598801368
49644,200097.85898098903
49645,192450.94497955614
49646,169216.8141355752
49647,420919.9658484721
49648,482947.52343442873
49649,320486.0464968045
50097,472019.90934208565
50098,549881.656356403
50355,576674.0768765387
50356,557932.505672205
50357,775947.4983967313
50358,601684.3324017499
50359,876819.0121851291
50360,240697.54172055857
50361,662255.2789992045
50409,711619.7876534607
50455,891640.204482591
50456,883806.9607138302
50457,327411.9772576453
50458,866424.2967187571
50459,446805.4093587432
50460,365186.38741026964
50461,778980.5293275435
50462,869372.5422469005
50463,486775.2598007199
50464,827806.2082754893
50465,417019.63517211174
50466,438153.8762244313
50467,1012806.7278013881
50501,464984.19834865007
50502,482542.08839088015
50503,395747.28724589385
50504,400714.0979230462
50505,374280.2089960453
50506,587483.623700072
50507,898294.9694047745
50508,756528.0356030867
50509,334479.2601516661
50510,366673.66182787035
50511,424870.6971729449
50512,1103356.4222399802
50622,608460.8505108745
50623,204177.92369505647
50624,560631.1071554861
50625,173429.41257672058
50626,553297.7630393164
51057,685458.0145182417
51084,197190.603429195
51085,289588.48363910144
51086,199983.15597092637
51087,712026.5029815907
51088,761734.385913837
51089,384601.40746825706
51591,250648.833363327
51592,168656.50351022874
51593,773815.5300780892
51620,230283.15211712974
51621,583053.8689245773
51622,180648.82021877976
51623,212499.24747529574
51624,423313.029065731
51625,289494.8224266615
51626,1183576.4072866407
51627,212159.6905154614
51628,498545.40155517496
94027,366740.2223967621
94028,190889.3101941664
94029,217417.23172174647
94030,312094.215655939
94031,143347.92597995175
94032,275992.73974305915
94033,367478.90853714844
94034,340171.8525120563
94035,223099.64585659374
94036,213379.94936855236
94037,289998.97331398306
94038,376679.05968546856
94039,267127.2162881825
94040,295537.60394182714
94041,271826.33691346867
94042,177873.60094976926
94043,223099.64585659374
94044,194380.98415990602
94045,291637.85220948263
94046,221244.80966700584
94047,290441.5954643019
94048,431823.40815504023
94049,286797.4523712523
94050,190889.3101941664
94051,316826.24200103286
94052,304976.3380890084
96424,280270.7226327359
96425,286404.64705087355
96426,276444.5188877839
96427,294559.27547150594
96583,287610.73114342656
96584,71576.75124251378
96585,171611.54113036484
96586,107320.67600284581
96587,174333.7310501361
96588,216564.88412860618
96589,171177.40812740996
96590,374470.95982287475
96591,311944.69754683576
96592,280755.083784361
96593,294162.9712638868
96594,353237.7876708028
96675,290274.731606245
96676,270259.70583540946
96677,249079.7293736477
96678,353080.9662961298
96679,450147.05026817933
96680,659842.8028813777
96681,162840.5029655733
96682,621164.0792127553
96683,625300.5295745217
96684,636163.8337717872
96685,695977.8763684477
96686,825264.8733744085
96687,671403.5599140362
96688,344606.41021688073
96689,251481.81225917555
96690,700864.9887913219
96691,649852.9142336415
96692,221477.9414225478
96693,410418.14083708375
96694,535386.6213085877
96767,397617.199935938
96768,671887.8022282744
96769,526806.2119306431
96770,479375.7212564019
96771,307811.57485397457
96772,694276.6716193365
97019,439743.1241384765
97020,382317.79545146297
97021,621382.5021677011
97022,418686.7885309953
97023,533528.7683908585
97024,890451.5144759673
97025,401220.988777126
97026,231057.216524135
97027,487152.6322633995
97028,363892.67094344326
97029,664568.9027764909
97030,336950.9625675543
97031,307752.4296181884
97032,1005849.7457050842
97117,544443.4419315625
97118,439743.1241384765
97119,554658.08173616
97120,981031.9813526749
97121,397363.55793681554
97122,341748.36145657004
97123,1005533.9747560483
97124,812679.8059942056
97125,678535.5436512241
97126,382662.30677252135
97127,355806.80174698104
97128,1030602.1566727462
97129,405485.7710607998
97130,895290.2888577458
97131,385513.3559018129
97132,1060784.1860768455
97133,420447.7646305559
97134,336950.9625675543
97135,1006817.7218119137
97258,200664.83688778477
97259,98833.65557546109
97354,450454.2765589679
97355,2954586.5528808576
97357,193000.31565135226
97358,143891.96065625062
97359,215311.4631312501
97360,324925.49278808624
97361,266280.9707657831
97416,219441.06706840647
97417,513531.383874935
97418,315537.057944157
97419,171882.88414495514
97420,378405.5493703507
97421,154724.732553671
97422,336350.23237940273
97423,315525.3978521849
97424,144102.05278184274
97425,366221.0832310642
97426,394530.0385341268
97427,167455.61669100603
97428,471588.7347991984
97429,282508.77226685674
97430,285342.32612045977
97434,2169692.577741569
97435,703774.9825160763
97436,1009280.4281245853
97437,3014357.926132109
97438,1012460.3182564448
97439,3043943.0250933697
97440,739573.5303334382
97441,726791.2177527457
97442,1054655.6859093227
97443,2154449.966298731
97444,1103798.7951551636
97445,3142679.9106270014
97446,903243.3116328233
97447,709677.9060148752
97448,1667413.003049162
97449,744512.110140695
97450,1728516.2020408742
97451,1904534.4363058927
97514,146154.7318958547
97515,408441.7258849832
97516,89124.67265314733
97517,276995.6255035503
97518,219362.53230366294
97519,232962.75314187887
97520,232952.9051196467
97521,262596.7431774198
97522,157360.88023136722
97523,217394.6147752773
97682,346998.71193446626
97683,447847.4101209114
97684,337317.3552592847
97685,291387.4484502805
97780,1154527.3309996943
97781,1587328.6254779394
97782,659837.5874475227
97783,458973.0684960144
97784,2923484.0266006584
97785,729316.1925990422
97786,734166.0571982862
97787,479561.13567631505
97788,348472.8973367237
97789,229014.22429579982
97790,209110.14592144158
97791,168186.98220058758
97792,328047.35558777524
97793,213220.366514663
97794,210286.95260949683
97795,318266.2524413765
97796,320853.53281853505
97797,213220.366514663
97798,403414.51445192297
97799,143891.96065625062
97800,299352.79764869256
97880,655286.5183133306
97881,1283754.549447601
97882,967120.5081915142
97883,1412213.6550853534
97884,2904921.0312846024
97885,2043815.1107772384
97886,1280911.8517046238
97887,967120.5081915142
97888,1491283.4248487828
97889,446067.7753002493
97890,2850039.145326025
97891,2009082.8203842773
97892,1504497.8571199088
97893,1293337.1089042402
97894,967120.5081915142
97895,734956.6088729566
97896,1449002.9536204091
97897,451659.1600559386
97898,3036501.3459618385
97899,1634737.6559959585
97900,973567.2346872219
97901,732995.9792398395
97902,2904921.0312846024
97903,1407203.4502217765
97904,746858.0629617301
97905,1449002.9536204091
97969,436279.1680596304
97970,279087.0766841915
97971,141741.83364201128
97972,177642.46350232256
97973,210313.05260626803
97974,227866.2682144028
97975,96078.89619553708
97976,425368.3094142849
97977,96981.96238292169
97978,152877.36972677973
98027,416559.8962157608
98028,355951.70710688824
98178,349104.6090081878
98179,323644.6722274531
98180,415774.4495438223
98181,399887.17363376264
98182,172146.79690008887
98183,204223.4393598723
98184,364784.0995363871
98185,257417.09703330472
98186,274511.75944131333
98187,192929.25117054334
98188,320507.8833957585
98189,360635.16415776714
98190,352290.27520843165
49565,702122.4011881932
49566,151017.08943119875
49567,388138.2872600472
49568,296171.7908726149
49569,234734.20490537572
49594,533034.2987207328
49595,693178.0440914968
49596,378416.9170275213
49597,530963.6467934196
49598,573312.7051188996
49642,99708.72884933601
50009,436063.593138881
50010,303016.6148401856
50011,322801.81586794415
50085,918128.0815951694
50086,275654.1181394393
50087,875994.1342777249
50088,420748.6044483088
50089,647938.05075927
50090,688426.752816903
50091,290615.76843639906
50092,294231.09519737214
50126,535685.1618062538
50127,370456.41791619436
50128,517344.2788304931
50129,445194.8948929748
50130,88642.33849592859
50131,281004.3325964112
50132,507355.9200390428
50133,162770.4426069395
50134,321181.64085071895
50156,879698.752102483
50157,206956.89864074512
50158,329410.60735206434
50159,248846.69734392536
50160,827211.4506216509
50161,828828.5066154074
50162,294992.9125692395
50163,352786.4967088676
