Id,PRICE
58152,1076547.5425826993
58153,2084765.7338531753
58154,527192.2405519953
58155,2996886.6533049583
58156,2563196.9905125904
58157,740798.1883660622
58158,1247323.888171806
58159,2476045.275896713
58160,588176.6464309393
58161,640741.4549535137
58162,457459.1211025479
58163,543968.3825753634
58164,627780.5686545846
58165,783998.9529819532
58166,1828531.3209386307
58167,1056428.755437042
58168,369009.88629142253
58169,1692098.0634193
58170,1873477.970567469
58171,1063702.9038129528
58172,1518429.915426555
58173,1158162.025157396
58174,538388.7114231273
58175,400726.6437449592
58176,1111554.3943757159
58177,406354.4307868166
58178,1631056.4134802206
58179,405949.9978768745
58180,1904720.0402638116
58181,420395.1045323419
58182,818553.939150831
58183,502538.53024566016
58184,439221.99491377716
58185,468021.15717013646
58186,558469.5772828608
58187,1136592.8397099285
58188,374479.6421414189
58189,490716.1067576019
58190,1634929.9892457386
58191,2429439.806683958
58192,639129.8517974259
58193,491826.77607658005
58194,2350588.2224686015
58195,794138.6308799256
58196,1273419.068683971
58197,629929.935638
58198,546250.0862138148
58199,1658344.4822901243
58200,2888256.607617846
58201,2910950.2284371923
58202,4181575.083112391
58203,526961.955761461
58204,783960.9135150183
58205,424275.09081033693
58206,516356.26418737235
58207,608224.4015084357
58208,2967532.193449444
58209,570821.2908616904
58210,1627763.7362188976
58211,1621195.2234981507
58212,433818.0939131381
58213,664215.2454238189
58214,3084815.01758596
58215,1076390.2712673
58216,370024.3480740321
58217,3393867.7490593926
58218,695129.0203753173
58219,1358818.0734072488
58220,831826.0992115194
58221,708740.9928978699
58222,488246.5550214281
58223,1244691.2628034344
58224,1356699.983160266
58225,459949.3557809549
58226,600201.1785570284
58227,796804.3603826963
58228,3097430.3558011567
58229,762446.5951738755
58230,563702.1209118866
58231,2120524.924152827
58232,2091839.1368550186
58233,1644432.399220405
58234,2716435.838295335
58235,2210977.0827015303
58236,702231.0012917822
58237,588559.7028292663
58238,504952.37054581003
58239,1346970.3536198575
58240,1396953.9061097226
58241,2048262.1578419309
58242,817917.4772511699
58243,873032.3297500837
58244,1142976.528490325
58245,1280242.0950240726
58246,1276501.774705964
58247,2179007.6447814563
58248,557544.6978358449
58249,501254.621499476
58250,554839.6305219952
58251,1410741.7536953108
58252,2664000.3595615705
58253,869883.190799781
58254,1946589.872731086
58255,636783.5873623304
58256,726193.3914021845
58257,723479.374850407
58258,729889.2819416751
58259,720443.6141628948
58260,628595.4815871015
58261,555616.6404190446
58262,717436.9160987611
58263,712499.8223716925
58264,1792310.8166947635
58265,733543.7912852435
58266,2134959.72226699
58267,689363.7438864774
58268,1878885.155451611
58269,1812714.6023188103
58270,634273.1179275097
58271,919092.9254053385
58272,1360020.4484046737
58273,616837.8172563716
58274,485660.1300029097
58275,381346.1642320735
58276,441527.3772224284
58277,522486.7030745671
58278,439346.3224424069
58279,1025061.8545278915
58280,1790624.6672772958
58281,550280.6753027741
58282,413465.5255728807
58283,2054426.6784499316
58284,515066.35560080403
58285,406566.4749664813
58286,734586.7420535726
58287,536662.0234140453
58288,500328.2342847436
58289,435997.66341540636
58290,626694.2445989079
58291,741476.2255073934
58292,1395942.7236403287
58293,560677.4332918318
58294,1349115.2860886652
58295,626328.2763790481
58296,1814068.4031364752
58297,1145435.651134058
58298,1758948.6568017718
58299,1989692.9154159366
58300,436383.2532903247
58301,2613938.2486520982
58302,1024862.2373277716
58303,1522052.1074016863
58304,1580247.995134145
58305,2055882.9505374217
58306,2387797.804293786
58307,840540.5517719606
58308,2046306.4031272705
58309,1335862.6361256738
58310,2036880.2148046736
58311,1086588.505901044
58312,657100.2926349142
58313,760187.6175232126
58314,609562.9962986197
58315,566858.3635431587
58316,553352.4667295888
58317,2135993.099929623
58318,2518358.835157073
58319,455594.81964942423
58320,529728.3640819729
58321,1600620.292464593
58322,595314.709855683
58323,418075.2340320062
58324,707385.4328791392
58325,420532.8644739451
58326,705613.703705777
58327,724066.0279807082
58328,1306379.3773443045
58329,490834.45254903194
58330,1395322.7979068267
58331,872131.0021221377
58332,696442.040480439
58333,459938.8679752627
58334,373425.41720346065
58335,1570242.8572547936
58336,424674.37781214016
58337,395649.0236056817
58338,1081901.663539341
58339,434412.5281744637
58340,2928374.087233962
58341,1768766.3087403178
58342,728848.5254155727
58343,450165.1297018133
58344,1678745.6304262967
58345,841265.0347299882
58346,472754.08056957327
58347,1507461.808540097
58348,504654.5760371137
58349,344771.6518423903
58350,1060499.0667834408
58351,732184.3339901312
58352,1741834.7113905833
58353,400211.0038442842
58354,427215.33782734926
58355,436836.9291360232
58356,446793.6356763937
58357,783321.8745214483
58358,636353.1274878389
58359,555698.3557038116
58360,1243043.6138659827
58361,1062896.1393858546
58362,1909839.4561372756
58363,653648.1211154438
58364,845105.3142684477
58365,1837373.6062207194
58366,349481.4908469727
58367,1035400.6830656932
58368,1537051.70044138
58369,786741.0806019098
58370,701445.8206389348
58371,432234.07636213605
58372,814898.1756582402
58373,644605.8280887184
58374,438742.37124326924
58375,1397804.7107510627
58376,1809762.6342026782
58377,1073254.8197581912
58378,2150286.1822389974
58379,416554.66119789117
58380,611295.4689408218
58381,1225302.0826686684
58382,3122315.898875743
58383,2361733.9244014677
58384,788176.3661993605
58385,2192689.5024512904
58386,1472635.434132405
58387,1254164.7703020796
58388,2148554.3442287836
58389,2262041.6782105765
58390,2322539.535833127
58391,622995.8608862247
58392,856087.740347709
58393,1796026.436853795
58394,787237.693836832
58395,812774.9652905754
58396,848457.2129701171
58397,2571179.4620191394
58398,523644.62841950177
58399,1620601.458398343
58400,595132.8063584008
58401,1985259.245806618
58402,422142.6105463568
58403,552673.9995405927
58404,1374068.342598788
58405,432154.81510638306
58406,1035026.3611388775
58407,2103855.436669784
58408,414059.3687694252
58409,2814377.07693668
58410,1371963.2178442632
58411,778968.5214873807
58412,1070132.0920166462
58413,1515218.4475639267
58414,1622977.0835921816
58415,3598726.8099861196
58416,1833132.7855265352
58417,743945.5255227102
58418,433039.51935913076
58419,805049.4890105079
58420,965574.4134837071
58421,669913.8762469029
58422,1842302.1033070483
58423,921537.0487775013
58424,564098.2023945692
58425,447495.4475539297
58426,1129938.4099414633
58427,870328.6093623015
58428,529901.3440651889
58429,1936723.6353730925
58430,1526796.6476745505
58431,797515.8873873181
58432,375024.14687249943
58433,696257.5111314806
58434,3296506.010783665
58435,1539059.5711838906
58436,344396.8045961327
58437,1569269.8487713477
58438,2131859.0291780117
58439,1695626.0306013776
58440,1461698.5492664191
58441,873919.7920085092
58442,1479897.74859258
58443,1183304.12951885
58444,538198.9556443227
58445,484394.6592546229
58446,499578.33754227404
58447,427611.5663377266
58448,411411.2491838103
58449,427563.8655287203
58450,2440210.4424508223
58451,2161883.5873673386
58452,928394.9357257562
58453,2135701.8660247684
58454,1177261.2887677015
58455,423614.65555268445
58456,2246907.032346596
58457,551723.3047886457
58458,1979621.1445170492
58459,1605202.792720571
58460,1015470.2279654931
58461,1676955.499123093
58462,1373500.1920322976
58463,1299011.1656259838
58464,1096719.1260079022
58465,1096774.0660191802
58466,1096025.9664853083
58467,2243607.6104795597
58468,479982.7981009805
58469,387472.3370289027
58470,2903119.966287996
58471,827854.3863634954
58472,553603.0632492611
58473,1449898.2409659226
58474,705432.1907989095
58475,727811.8543513224
58476,725256.3552754907
58477,723113.7537491173
58478,724825.8610396464
58479,479015.82584050606
58480,542630.822845438
58481,1456352.2789584124
58482,709743.6249561762
58483,1536453.365432022
58484,531929.8096289446
58485,1683137.6886530274
58486,1468310.826155661
58487,505150.62349942216
58488,897290.0546057499
58489,1814669.4245732117
58490,458981.4866128464
58491,1340545.3416394382
58492,3579065.4708546223
58493,1353365.72252356
58494,1915344.6942949293
58495,917037.6950387752
58496,499747.93296550005
58497,496480.03756693774
58498,1146024.3092661204
58499,874735.0403477555
58500,685902.7994051635
58501,898274.2089169419
58502,517923.5835458924
58503,450273.59714314225
58504,460345.49471149215
58505,702319.8127946228
58506,2412324.003989995
58507,530739.5110013377
58508,1216743.959562874
58509,1430079.4830697083
58510,2399995.466677765
58511,1801208.5357484163
58512,1259963.4112917327
58513,748570.9467776994
58514,1339045.7477224919
58515,1309400.0875871156
58516,1181881.7427393815
58517,439152.0588302265
58518,670167.7340593447
58519,1542128.2904610594
58520,1952146.209425916
58521,756204.4743890355
58522,433397.94823180133
58523,1578010.0403574123
58524,1073052.1331742299
58525,2862258.047522897
58526,1250505.3368785167
58527,2117754.096123272
58528,856297.7951846957
58529,695764.1476868604
58530,8037376.370518313
58531,1633694.0562534374
58532,1394343.5016524924
58533,535016.6073105631
58534,1703393.0776431144
58535,916486.5567292777
58536,394944.935812794
58537,639985.9319777772
58538,6766516.078675824
58539,4698375.298162353
58540,699757.0310120524
58541,3631384.0253005917
58542,1238215.007463319
58543,595594.704046182
58544,1113368.0019043738
58545,2925370.69787669
58546,651300.3569992983
58547,1376128.759369251
58548,636481.277620187
58549,1452381.3730759076
58550,1541664.6395332061
58551,1256646.9171227706
58552,1211585.3022573262
58553,705599.4939248043
58554,1483607.9089137225
58555,1345047.3292648173
58556,3275796.034501829
58557,1638302.4136057748
58558,6431764.4731813045
58559,1486461.7547947173
58560,2804222.4823751627
58561,2783925.450561154
58562,890052.6875504034
58563,1196343.7566446892
58564,848626.8028936585
58565,1181739.631660348
58566,408947.7414808815
58567,1449143.3897281769
58568,1741944.526117743
58569,464891.640538571
58570,1538162.3848325089
58571,591922.2529235041
58572,1163202.4262339117
58573,625333.8171644141
58574,2338523.1025889497
58575,1003735.5364083024
58576,352868.24232741393
58577,556302.5357369669
58578,1531680.4728991217
58579,2375674.7106455546
58580,406819.45073495683
58581,335361.7025608933
58582,1204618.020209263
58583,927814.3839602431
58584,2466862.5917312955
58585,1536929.5022846109
58586,1599095.2453691303
58587,733425.7865560041
58588,1413731.7971464717
58589,551810.9865958603
58590,1357448.1075497947
58591,1795865.6054726462
58592,1713022.969362479
58593,1340763.7141688152
58594,1853538.6389562914
58595,607206.3376194767
58596,1235945.1722566339
58597,2070109.5563322715
58598,2391464.5552155413
58599,754559.8814675907
58600,1626128.7598101993
58601,501898.4471203075
58602,529872.7807804078
58603,2684422.362789459
58604,522644.47455215035
58605,747874.8482168423
58606,1566991.7923280117
58607,906863.5028334605
58608,670753.6773144886
58609,508120.4562352517
58610,807538.6150358245
58611,777919.7086426815
58612,955143.1981213206
58613,705202.3315619694
58614,557472.9121566121
58615,667575.4385244487
58616,1068331.2902136047
58617,844738.2564534191
58618,812409.4754560757
58619,1646542.104592592
58620,536602.7290657213
58621,1138059.6535438208
58622,1415917.9503908516
58623,1929565.5619683608
58624,1997066.8983414315
58625,513238.1016124414
58626,497926.21278505865
58627,612504.8306403361
58628,1266702.0969952117
58629,411153.0491980723
58630,499195.8243423637
58631,1008009.53843907
58632,541923.276452999
58633,1360539.164827989
58634,505758.3566369244
58635,2194995.875072528
58636,1373418.1414485327
58637,1603656.68657872
58638,683016.9033343877
58639,676792.5913495863
58640,1135037.3082976406
58641,1018750.9056106476
58642,2058200.5930348656
58643,1760005.2137539808
58644,655714.8349867428
58645,1853751.5919226776
58646,1378813.6277872543
58647,589299.0313249964
58648,550742.3355745067
58649,711162.202804937
58650,1918304.8122517967
58651,1554873.226897356
58652,3126754.425004669
58653,1138409.2707255254
58654,3185358.0747218607
58655,1282999.6385906807
58656,694723.2675142831
58657,3197046.129239348
58658,2869975.1571546835
58659,415442.05114480696
58660,1288986.1687054962
58661,1619895.8690868537
58662,973146.5640626518
58663,406104.29158321227
58664,352851.2988523212
58665,1563375.1821006096
58666,3069419.472568125
58667,477560.9023068418
58668,1411686.959610683
58669,851506.3541367458
58670,1572803.726729194
58671,1064970.6629629512
58672,983717.4201204308
58673,775954.424185643
58674,1517508.508855196
58675,3634689.988757057
58676,1122631.4358200498
58677,508171.51334661234
58678,1256167.9164239492
58679,805788.3860348138
58680,656629.9254705865
58681,1212573.3453782494
58682,1484341.339850042
58683,411967.2816221661
58684,426900.3992949892
58685,573443.4462085003
58686,1174174.9851680682
58687,565476.8467978296
58688,2760395.748520911
58689,1246897.1443811043
58690,2517206.0605730247
58691,514037.47416775994
58692,2008223.4402887223
58693,2301578.9960852624
58694,1650300.900163745
58695,2580224.3172251466
58696,1669304.7688072445
58697,901571.7414430451
58698,705705.0831024995
58699,1742366.2419384387
58700,2823278.411891903
58701,613485.0830865463
58702,1815437.5792789662
58703,746280.4192889225
58704,1091041.8126435156
58705,1208269.137914809
58706,748686.0738165259
58707,402008.79213823564
58708,3644060.898413703
58709,1787697.4792903396
58710,1200530.0559387363
58711,3168684.688041073
58712,1414984.2226112767
58713,2629362.6351699196
58714,1594714.4938218044
58715,3493591.6110783634
58716,1724608.5072216175
58717,1142498.1569336245
58718,485000.3512424559
58719,2270720.1596055045
58720,4247911.836161076
58721,4100134.6566193243
58722,2834735.8545465404
58723,615026.7701307079
58724,596090.8820832577
58725,511183.44681673136
58726,409973.8416244241
58727,488019.3392218383
58728,511063.8804731802
58729,1965965.279185559
58730,2807560.954848368
58731,1245092.148476667
58732,1367163.9163001915
58733,1576186.1856123977
58734,1663607.8268318574
58735,796661.9764706421
58736,629176.008872832
58737,1593999.1204874218
58738,1753198.1038415884
58739,670865.5317592376
58740,632902.8947538348
58741,804335.3898706944
58742,549766.1023985621
58743,670864.4085603384
58744,1600081.512747079
58745,1716216.3873014662
58746,1539534.7092455192
58747,1497234.9905005689
58748,817547.4504825617
58749,850602.4935549765
58750,1288066.5239150159
58751,1082606.1408887631
58752,972379.7941027237
58753,941233.2246074793
58754,1192549.6573830545
58755,2042461.3671431115
58756,2759330.392103742
58757,443223.3364195728
58758,659716.1861664996
58759,1252737.6276461598
58760,762650.2912071645
