Id,PRICE
88650,294999.79236899223
88651,657766.9368452703
88652,451656.7972828493
88653,359321.513531514
88711,367163.9643128238
88712,501829.9849590054
88713,394806.400423232
88756,449294.39641678776
88757,270672.6317713061
88758,307327.4420705589
88759,551991.4126185839
88760,577575.9281666281
88761,439041.5836061018
88762,295096.6607348908
88763,707665.7096482221
88764,91181.06450993182
88765,130709.34383939039
88766,522342.6075376703
88767,719044.6006365501
88768,803305.0384560478
88769,509196.05304546625
88770,456020.19677378103
88771,581485.0760548761
88772,476182.4848876194
88773,321470.52381901164
88774,759850.5648801606
88775,527098.7868431879
88776,465091.0626199477
88777,581485.0760548761
88778,626337.1657689561
88779,395147.32193760964
88780,612583.8686082534
88781,370075.35643585294
88782,550288.7334025333
88783,635677.3659852961
88784,550562.0166438075
88785,440188.7963240259
88786,548347.8257663522
88823,525549.0986186916
88824,399721.87701422686
88825,392672.0494514919
88826,415426.8951025117
88827,399331.0231365633
88828,526851.1287822019
88829,523553.8695373698
88830,333702.4409550443
88831,470255.89911713277
88832,393415.8069753531
88833,443254.938865426
88834,516795.485898417
88835,651713.562760412
88836,406805.718876299
88837,538390.8664850697
88838,695134.7455265413
88839,453290.23753042455
88840,666163.6161244753
88841,326376.4071182236
88842,738791.389158261
88881,563772.7808742158
88882,503442.4350425599
88883,425309.7702432218
88884,481945.12790317065
88885,526605.9401338095
88886,736018.377233743
88887,681455.7543596039
88888,691803.7972523135
88889,953519.7698912852
88890,702111.3836724313
88891,731984.7599164399
88892,1062766.638979899
88893,784696.1067780304
88894,280775.23689784005
88895,492848.4851906568
88941,554734.4248405902
88942,336947.54202303995
88943,550021.4474165105
88944,688012.6857798513
89007,389465.3230248131
89008,489966.45665753796
89009,583826.8290933872
89244,585498.0371084819
96518,692864.8434903376
96519,726893.5179518122
96520,452508.2037659508
96521,575539.9021942958
96522,613505.2968525373
96523,570900.7191462062
96524,605278.1562166766
96525,605294.3821777067
96526,578470.7925789141
96527,394913.6255266369
96528,588226.8668024595
96529,680709.4463368861
96530,482116.10994289705
96531,582007.6791943356
96532,885908.556303457
96533,464268.1323186022
96534,497355.5885124677
96535,344464.0882794003
96536,310434.24833741714
96537,185423.80826295723
96538,340467.4960036533
96539,358096.85797416576
96540,366370.2297953462
96541,385233.6810273729
96542,333911.73896875785
96543,318697.53397949034
96859,219438.26772452224
96860,416427.848651108
96861,396301.3268579721
96862,244580.49996919013
96863,424009.80304797995
96864,348935.00247493904
96865,341931.7424984743
96866,311880.25359081983
96867,302688.1815860346
96868,450255.33135855634
96869,204762.65012691874
96870,290792.44430713425
96871,394558.85079080565
96872,353597.05615377845
96873,327740.84442142356
96874,379175.7995673818
96875,455563.2830732331
96876,260465.94407349566
96877,139257.10023386363
96974,283066.84438474884
96975,330488.6553606307
96976,530383.5739387781
96977,562141.6101922529
96978,494211.5782457412
96979,523330.98156686337
96980,521624.61096254963
96981,438647.90817162796
96982,703259.8721429011
96983,900484.5437460735
96984,895036.4617540612
96985,921568.0337881277
96986,710695.9221833711
96987,1231418.9550397352
96988,573610.8902874995
96989,321669.26108066697
96990,310815.5859897603
96991,1330551.4625133248
49392,708733.1580988166
49393,104985.80224556237
49394,1121940.4313873698
49395,109918.20488617185
49396,969642.2137446126
49397,99476.71348191498
49398,64074.96110408177
49454,238049.46267146623
49455,394185.2176929012
49456,382744.57794249896
49457,488046.89868721436
49458,343861.0832557034
49459,279984.07593101356
49460,527014.0350648414
49461,637090.6648578317
49462,540753.5052733927
49499,254495.8728596199
49500,567768.6670128325
49501,604225.1892675904
49502,477469.9102426094
49503,373819.733900204
49504,848473.2886461879
49505,277933.2846396188
49527,458329.73699058313
49528,920860.615223999
49562,523198.4835135657
49563,268373.9749607121
49564,194745.00176801588
49650,837469.8761761175
49651,536856.7272154747
49652,998604.2220171049
49653,369310.28588614415
49654,295961.44579714385
49655,557513.8524097473
49960,306571.8768467557
49961,177264.43333687764
49962,779744.4429526306
49963,936783.4286213221
49964,372564.2764388449
49965,883511.1980958566
49966,1327759.2538818852
49967,81861.2206283999
49968,723581.1061624688
49969,254851.27829787432
49970,106242.08660900305
49971,609945.7595821521
49972,611175.4212925765
49973,874739.5068195151
49974,637815.9037751111
49975,911211.8718183264
49976,228317.68961364246
49977,375932.44582293765
49978,392968.5269865568
49979,980842.5903000551
49980,624139.2987248979
49981,206785.607979708
49982,1009161.0581568668
50006,529209.9681100718
50007,166466.5842058947
50008,187568.34388733757
50014,1077977.0867291165
50015,688392.3745983951
50016,759428.3582608332
50017,848132.1965276252
50018,770147.4737572175
50019,455039.1557226019
50020,76684.12953342611
50021,753889.0940366604
50022,637067.9097810633
50023,700770.980215204
50054,765572.2043868148
50055,726319.146830586
50056,185243.30979082754
50057,1890841.756009583
50058,350375.55735176767
50059,144498.8201736875
50060,588995.4814300223
50061,253370.2624957797
50062,782137.2215961281
50063,257982.1499286245
50064,582598.1795381602
50065,603234.5027428777
50093,712823.3534276703
50119,824606.424552522
50120,764590.9057012964
50121,922408.2506769948
50122,400961.99688512896
50123,138591.47591019442
50124,197808.5177253002
50125,423936.20685691765
50350,230824.15645954106
50351,81572.11101790307
50352,964342.126106001
50353,436922.74943319865
50354,632065.5299146036
50500,334597.6862232524
50538,673271.6742844151
50539,574305.0548873992
50540,410931.0853389258
50541,1069680.803311926
50614,338810.0229405648
50615,99991.86484083575
50616,685736.0614905505
50617,418692.6535606803
50618,764817.2052377539
50619,158785.4198792187
50620,647032.7439204517
50621,217491.98151837016
50634,446112.1065725253
50635,140988.14593263887
50636,799228.0216740647
50637,138546.53564470587
50638,193194.31152072287
50639,407515.1279137631
50640,211749.11260143606
50641,287768.10185425804
50642,783220.6220637319
50643,813416.7964092442
50644,412148.0901408095
50656,446567.7181700718
50657,714188.323897572
50658,729995.0474426829
50659,1154712.3510234111
50660,277420.7094683474
50661,770442.9724540643
50662,433122.1876608967
50663,168052.472126172
50781,322567.7956699878
50928,533825.7005738342
50929,162855.04528680965
50930,31402.747783139996
50931,620665.4786173017
50932,790720.9502564531
50933,838267.9730779086
50934,607793.73675716
50935,872766.0815997157
50936,857222.15651447
50937,627762.356329103
51064,586850.440038693
51065,45794.6089189734
51066,1104368.4634793694
51067,392792.71270708984
51068,799854.6671554208
51078,749427.724855559
51079,416602.45052135625
51080,324879.09589071304
51081,588527.000904271
51082,488690.7260241707
51083,335563.8784829592
51097,562798.7401783478
51098,381225.53736279305
51099,472443.92988816614
51100,353344.19506026665
51117,100617.42600077743
51118,524958.3137511847
51119,425874.9518757797
96358,356406.19080266694
96359,270858.06921161845
96360,308344.6152616089
96361,450944.1103249989
96362,554330.1283416492
96363,549669.1021592228
96364,557777.1206619214
96365,449632.3815474177
96366,381601.7789813531
96367,512075.90825986164
96368,399296.2510676852
96369,558297.6251361019
96370,594667.8466673204
96611,444242.08576387673
96612,444880.4695494474
96613,514010.6329563448
96614,510583.4170885995
96615,444615.60069570434
96616,576437.9730131456
96617,885662.4920968086
96618,276166.13175524847
96619,462365.1444477712
96620,757747.200452715
96621,698644.4006973626
96622,282821.6723503527
96623,477919.49872219516
96624,870959.5930608249
96625,635954.4038411209
96626,1153078.941629672
96627,1130977.9127767186
96628,423246.66847827524
96629,614896.8670519043
96630,565569.642708203
96631,809055.9051043395
96632,737353.0935335797
96700,623720.5831874706
96701,355350.24063139746
96724,743854.6959085023
96725,936507.3844222011
96728,568080.2068844683
96729,422265.77388881467
96730,464929.9061625917
96731,399154.6026721067
96732,373954.38273583853
96733,415193.1625118216
96734,378339.59277811577
96735,382760.0209308889
96736,398114.0826588626
96737,407104.8366022977
96738,395549.33186049666
96739,787348.0373051141
96740,757249.7792541526
96741,377310.15172495466
96742,521057.44929669634
96743,548590.0438578214
96744,1300333.759868325
96745,1278884.1286530094
96746,1458556.2288418068
96747,396172.5242831964
96748,492525.5678846125
96749,642495.9149657638
96750,996428.4997767188
96928,400497.6883083173
96929,428186.2735878106
96930,494684.9395005706
96931,360194.2786863696
96932,515676.25047725
96933,580301.2840569466
96934,592958.4571534522
96935,1110420.900038061
96936,569679.9849809809
96937,290687.3490418088
96938,279239.7505374971
96992,566544.917420779
96993,453987.2683198273
96994,806840.1488044672
96995,698299.1500025468
96996,710253.1935951728
97033,648515.5110088226
97034,318550.4658388987
97035,778849.4143645576
97036,694552.8675979277
97037,686681.3076708601
97038,666209.5607345589
97039,947866.2119293557
97040,393823.58944437216
97041,216114.11087389852
97042,270638.25478594104
97043,262903.828661383
97044,285803.76577977394
97045,220292.72354563643
97046,235511.0184873798
97047,272434.16488535906
97048,498723.3411537406
97083,684689.0481445283
97084,871239.680283386
97085,719793.8673873525
97086,648865.5191404592
97452,532828.1448268832
97453,370880.86867249187
98193,639024.7925787485
98194,572838.5563924769
98195,719421.3394997731
98196,678263.365435313
98197,237311.72769958852
98198,361611.46496947616
98199,233879.81914500135
98200,578806.0588698859
98201,389986.13338767935
98202,378172.2782979748
98203,406996.68890821235
98204,489601.3821782469
98205,542128.7663168092
98206,447202.6534842086
98207,517734.0521306637
98208,475134.9313312092
98209,934921.0671914393
98210,381855.63853107876
98211,479161.7982642842
98212,335127.48877891415
98213,560030.1902122325
98214,486897.0873200316
49399,419619.8004808251
49438,120916.20274706841
49439,103672.31997507198
49440,746737.3950766297
49441,154889.13397091822
49442,155121.31568879215
49443,975506.236653824
49498,1031593.581033827
49525,657994.2298547784
49526,231825.9159378535
49640,941405.3450489901
49641,99717.20024347366
50094,1453196.255201253
50095,580119.2994290091
50096,487191.7679905899
50410,555273.2562343801
50411,488243.643129252
50412,144077.53414718402
50413,518582.4948033643
50414,149426.32144809724
50415,151226.10606450902
50416,482643.07756292546
50417,659720.758030657
50418,778611.3810496111
50494,113654.07907705767
50495,807593.3217228042
50496,403229.52391251695
50497,366848.5680633283
50498,772732.2261639948
50499,907582.6772379307
50583,903825.5086740389
50584,901195.631127359
50892,299967.2843767605
50923,275266.7718113592
51047,707551.9226102643
51048,472802.66365801764
51049,912998.4494835666
51050,588330.7192997108
51051,368872.7731733661
51052,463131.95841656753
51053,462174.6726906684
51054,1151872.4342073891
51055,731870.8204778534
51056,749178.3118548354
94704,602697.4531105903
94705,777551.083042411
94706,872038.607066775
94707,586627.267818408
94708,655616.1714241962
94709,120206.47591696301
94710,308740.4143716956
94711,328279.48733725847
94712,321241.3870906794
94713,413379.05457957735
96401,704464.7506746014
96402,469105.23243263783
96403,432884.4874459564
96404,389969.8449876174
96405,316817.6710615076
96406,364319.069712852
96407,491403.624611293
96408,430031.8286555218
96409,371365.86210998066
96410,268810.07441346877
96411,473069.19942943065
96412,384510.23098403413
96413,379172.14594594564
96414,450062.0881281972
96415,272165.51975381054
96416,438905.06543107046
96417,384564.13944001024
96418,470660.7902067134
96419,559890.9258628618
96420,405923.8509893596
96421,380215.93935852987
96422,466604.15096105344
96423,256020.7743602382
96726,330503.2334314898
96727,496064.6833951558
96803,464666.4897421431
96804,589709.8122340194
96805,424877.23305147205
96806,472969.37151697173
96807,469072.7509266622
96808,308697.7728382019
96809,718852.2581649015
96810,443315.74501559103
96811,456567.8196271405
96812,430901.78082827805
96813,698985.337557679
96814,551217.5883385397
96815,664631.5932578398
96816,563616.2855308378
96817,595085.0988945792
96818,406849.1463659522
96819,557611.6317360792
96820,331851.5185250578
96821,479643.99377325526
96822,504148.5672978076
96823,543730.0223265577
96824,338558.1502280496
96825,437901.6626935175
96954,586227.8250091962
96955,436894.07987372077
96956,501483.53327023686
96957,458037.8419106899
96958,477996.4530574388
96959,363569.7963662321
96960,527638.4021364945
96961,510048.41251779255
96962,613247.7528977927
96963,552845.2425504834
96964,606687.0506678849
96965,516092.1746315257
96966,625674.4629482155
96967,483192.0995377408
96968,566288.6548761479
97087,310243.9345423684
97088,560592.2287008583
97089,390559.5580841952
97090,446234.2341709205
97091,534435.2738163456
97092,407812.957557401
97093,146812.82018038482
97094,242692.29990613434
97095,519987.4342314248
97096,789766.132034787
97172,563201.4198333208
97173,556928.3501195448
97174,564592.1099437654
97401,499144.4902415285
97402,425170.4155067808
97403,381995.52675070247
97404,425271.4917895961
97405,525578.3790802425
97406,393694.67690988665
97407,484046.92544766143
97408,337647.87022948166
97409,346880.82430566795
97410,357456.5186718042
97495,347296.86124340317
97496,498363.7623934271
97497,356249.25403614907
97498,353916.92330033134
97499,511399.58302890515
97500,494276.0693447349
97501,795236.8435081602
97502,476258.16043333453
97503,386831.90954486554
97504,272920.6884017856
97505,524245.047938372
97506,488514.6097738823
97507,469685.63958270056
97508,373799.3659329348
97509,456245.514967484
97510,527570.1091130073
97511,370960.65321384143
97512,531956.3573784296
97513,408771.39575391787
97573,782998.4735954982
97574,717657.8981025113
97575,306435.1546707308
